2, 390089, Note_on_c, 0, 53, 100
2, 390089, Note_on_c, 0, 33, 100
2, 390089, Note_on_c, 0, 41, 100
2, 390229, Note_on_c, 0, 33, 0
2, 390229, Note_on_c, 0, 41, 0
2, 390275, Note_on_c, 0, 33, 100
2, 390275, Note_on_c, 0, 41, 100
2, 390415, Note_on_c, 0, 33, 0
2, 390415, Note_on_c, 0, 41, 0
2, 390462, Note_on_c, 0, 33, 100
2, 390462, Note_on_c, 0, 41, 100
2, 390602, Note_on_c, 0, 33, 0
2, 390602, Note_on_c, 0, 41, 0
2, 390648, Note_on_c, 0, 48, 0
2, 390648, Note_on_c, 0, 53, 0
2, 390648, Note_on_c, 0, 57, 100
2, 390648, Note_on_c, 0, 33, 100
2, 390648, Note_on_c, 0, 41, 100
2, 390741, Note_on_c, 0, 57, 0
2, 390741, Note_on_c, 0, 55, 100
2, 390788, Note_on_c, 0, 33, 0
2, 390788, Note_on_c, 0, 41, 0
2, 390834, Note_on_c, 0, 55, 0
2, 390834, Note_on_c, 0, 53, 100
2, 390834, Note_on_c, 0, 33, 100
2, 390834, Note_on_c, 0, 41, 100
2, 390927, Note_on_c, 0, 53, 0
2, 390974, Note_on_c, 0, 33, 0
2, 390974, Note_on_c, 0, 41, 0
2, 391021, Note_on_c, 0, 33, 100
2, 391021, Note_on_c, 0, 41, 100
2, 391161, Note_on_c, 0, 33, 0
2, 391161, Note_on_c, 0, 41, 0
2, 391207, Note_on_c, 0, 33, 100
2, 391207, Note_on_c, 0, 41, 100
2, 391347, Note_on_c, 0, 33, 0
2, 391347, Note_on_c, 0, 41, 0
2, 391394, Note_on_c, 0, 33, 100
2, 391394, Note_on_c, 0, 41, 100
2, 391537, Note_on_c, 0, 33, 0
2, 391537, Note_on_c, 0, 41, 0
2, 391537, Note_on_c, 0, 83, 100
2, 391585, Note_on_c, 0, 83, 0
2, 391585, Note_on_c, 0, 84, 100
2, 391585, Note_on_c, 0, 32, 100
2, 391585, Note_on_c, 0, 41, 100
2, 391725, Note_on_c, 0, 32, 0
2, 391725, Note_on_c, 0, 41, 0
2, 391772, Note_on_c, 0, 32, 100
2, 391772, Note_on_c, 0, 41, 100
2, 391912, Note_on_c, 0, 32, 0
2, 391912, Note_on_c, 0, 41, 0
2, 391959, Note_on_c, 0, 32, 100
2, 391959, Note_on_c, 0, 41, 100
2, 392052, Note_on_c, 0, 84, 0
2, 392052, Note_on_c, 0, 82, 100
2, 392099, Note_on_c, 0, 32, 0
2, 392099, Note_on_c, 0, 41, 0
2, 392145, Note_on_c, 0, 82, 0
2, 392146, Note_on_c, 0, 80, 100
2, 392146, Note_on_c, 0, 32, 100
2, 392146, Note_on_c, 0, 41, 100
2, 392239, Note_on_c, 0, 80, 0
2, 392239, Note_on_c, 0, 79, 100
2, 392286, Note_on_c, 0, 32, 0
2, 392286, Note_on_c, 0, 41, 0
2, 392332, Note_on_c, 0, 79, 0
2, 392333, Note_on_c, 0, 77, 100
2, 392333, Note_on_c, 0, 32, 100
2, 392333, Note_on_c, 0, 41, 100
2, 392473, Note_on_c, 0, 32, 0
2, 392473, Note_on_c, 0, 41, 0
2, 392520, Note_on_c, 0, 77, 0
2, 392520, Note_on_c, 0, 32, 100
2, 392520, Note_on_c, 0, 41, 100
2, 392660, Note_on_c, 0, 32, 0
2, 392660, Note_on_c, 0, 41, 0
2, 392707, Note_on_c, 0, 32, 100
2, 392707, Note_on_c, 0, 41, 100
2, 392851, Note_on_c, 0, 32, 0
2, 392851, Note_on_c, 0, 41, 0
2, 392899, Note_on_c, 0, 32, 100
2, 392899, Note_on_c, 0, 41, 100
2, 393043, Note_on_c, 0, 32, 0
2, 393043, Note_on_c, 0, 41, 0
2, 393043, Note_on_c, 0, 88, 100
2, 393091, Note_on_c, 0, 88, 0
2, 393091, Note_on_c, 0, 89, 100
2, 393091, Note_on_c, 0, 31, 100
2, 393091, Note_on_c, 0, 41, 100
2, 393231, Note_on_c, 0, 31, 0
2, 393231, Note_on_c, 0, 41, 0
2, 393278, Note_on_c, 0, 31, 100
2, 393278, Note_on_c, 0, 41, 100
2, 393418, Note_on_c, 0, 31, 0
2, 393418, Note_on_c, 0, 41, 0
2, 393465, Note_on_c, 0, 31, 100
2, 393465, Note_on_c, 0, 41, 100
2, 393604, Note_on_c, 0, 31, 0
2, 393604, Note_on_c, 0, 41, 0
2, 393651, Note_on_c, 0, 31, 100
2, 393651, Note_on_c, 0, 41, 100
2, 393790, Note_on_c, 0, 31, 0
2, 393790, Note_on_c, 0, 41, 0
2, 393837, Note_on_c, 0, 31, 100
2, 393837, Note_on_c, 0, 41, 100
2, 393978, Note_on_c, 0, 31, 0
2, 393978, Note_on_c, 0, 41, 0
2, 394024, Note_on_c, 0, 31, 100
2, 394024, Note_on_c, 0, 41, 100
2, 394165, Note_on_c, 0, 31, 0
2, 394165, Note_on_c, 0, 41, 0
2, 394212, Note_on_c, 0, 89, 0
2, 394212, Note_on_c, 0, 89, 100
2, 394212, Note_on_c, 0, 32, 100
2, 394212, Note_on_c, 0, 41, 100
2, 394305, Note_on_c, 0, 87, 100
2, 394306, Note_on_c, 0, 89, 0
2, 394353, Note_on_c, 0, 32, 0
2, 394353, Note_on_c, 0, 41, 0
2, 394399, Note_on_c, 0, 87, 0
2, 394399, Note_on_c, 0, 86, 100
2, 394399, Note_on_c, 0, 32, 100
2, 394399, Note_on_c, 0, 41, 100
2, 394493, Note_on_c, 0, 86, 0
2, 394493, Note_on_c, 0, 84, 100
2, 394540, Note_on_c, 0, 32, 0
2, 394540, Note_on_c, 0, 41, 0
2, 394587, Note_on_c, 0, 84, 0
2, 394587, Note_on_c, 0, 83, 100
2, 394587, Note_on_c, 0, 31, 100
2, 394587, Note_on_c, 0, 41, 100
2, 394680, Note_on_c, 0, 83, 0
2, 394680, Note_on_c, 0, 84, 100
2, 394727, Note_on_c, 0, 31, 0
2, 394727, Note_on_c, 0, 41, 0
2, 394773, Note_on_c, 0, 84, 0
2, 394774, Note_on_c, 0, 86, 100
2, 394774, Note_on_c, 0, 31, 100
2, 394774, Note_on_c, 0, 41, 100
2, 394867, Note_on_c, 0, 86, 0
2, 394867, Note_on_c, 0, 87, 100
2, 394914, Note_on_c, 0, 31, 0
2, 394914, Note_on_c, 0, 41, 0
2, 394960, Note_on_c, 0, 87, 0
2, 394961, Note_on_c, 0, 89, 100
2, 394961, Note_on_c, 0, 32, 100
2, 394961, Note_on_c, 0, 41, 100
2, 395055, Note_on_c, 0, 89, 0
2, 395055, Note_on_c, 0, 87, 100
2, 395103, Note_on_c, 0, 32, 0
2, 395103, Note_on_c, 0, 41, 0
2, 395149, Note_on_c, 0, 87, 0
2, 395149, Note_on_c, 0, 86, 100
2, 395149, Note_on_c, 0, 32, 100
2, 395149, Note_on_c, 0, 41, 100
2, 395243, Note_on_c, 0, 86, 0
2, 395244, Note_on_c, 0, 84, 100
2, 395291, Note_on_c, 0, 32, 0
2, 395291, Note_on_c, 0, 41, 0
2, 395338, Note_on_c, 0, 84, 0
2, 395338, Note_on_c, 0, 83, 100
2, 395338, Note_on_c, 0, 31, 100
2, 395338, Note_on_c, 0, 41, 100
2, 395431, Note_on_c, 0, 83, 0
2, 395432, Note_on_c, 0, 84, 100
2, 395478, Note_on_c, 0, 31, 0
2, 395478, Note_on_c, 0, 41, 0
2, 395525, Note_on_c, 0, 84, 0
2, 395525, Note_on_c, 0, 86, 100
2, 395525, Note_on_c, 0, 31, 100
2, 395525, Note_on_c, 0, 41, 100
2, 395618, Note_on_c, 0, 86, 0
2, 395619, Note_on_c, 0, 87, 100
2, 395665, Note_on_c, 0, 31, 0
2, 395665, Note_on_c, 0, 41, 0
2, 395712, Note_on_c, 0, 87, 0
2, 395712, Note_on_c, 0, 89, 100
2, 395712, Note_on_c, 0, 32, 100
2, 395712, Note_on_c, 0, 41, 100
2, 395805, Note_on_c, 0, 89, 0
2, 395806, Note_on_c, 0, 87, 100
2, 395852, Note_on_c, 0, 32, 0
2, 395852, Note_on_c, 0, 41, 0
2, 395899, Note_on_c, 0, 87, 0
2, 395899, Note_on_c, 0, 86, 100
2, 395899, Note_on_c, 0, 32, 100
2, 395899, Note_on_c, 0, 41, 100
2, 395992, Note_on_c, 0, 86, 0
2, 395993, Note_on_c, 0, 84, 100
2, 396039, Note_on_c, 0, 32, 0
2, 396039, Note_on_c, 0, 41, 0
2, 396086, Note_on_c, 0, 84, 0
2, 396086, Note_on_c, 0, 83, 100
2, 396086, Note_on_c, 0, 41, 100
2, 396091, Note_on_c, 0, 31, 100
2, 396180, Note_on_c, 0, 83, 0
2, 396180, Note_on_c, 0, 84, 100
2, 396276, Note_on_c, 0, 84, 0
2, 396276, Note_on_c, 0, 86, 100
2, 396374, Note_on_c, 0, 86, 0
2, 396374, Note_on_c, 0, 87, 100
2, 396479, Note_on_c, 0, 41, 0
2, 396479, Note_on_c, 0, 87, 0
2, 396479, Note_on_c, 0, 89, 100
2, 396479, Note_on_c, 0, 43, 100
2, 396479, Note_on_c, 0, 55, 100
2, 396484, Note_on_c, 0, 31, 0
2, 396572, Note_on_c, 0, 89, 0
2, 396572, Note_on_c, 0, 87, 100
2, 396665, Note_on_c, 0, 87, 0
2, 396666, Note_on_c, 0, 86, 100
2, 396759, Note_on_c, 0, 86, 0
2, 396759, Note_on_c, 0, 84, 100
2, 396852, Note_on_c, 0, 84, 0
2, 396853, Note_on_c, 0, 83, 100
2, 396946, Note_on_c, 0, 83, 0
2, 396946, Note_on_c, 0, 80, 100
2, 397039, Note_on_c, 0, 80, 0
2, 397040, Note_on_c, 0, 79, 100
2, 397133, Note_on_c, 0, 79, 0
2, 397133, Note_on_c, 0, 77, 100
2, 397226, Note_on_c, 0, 77, 0
2, 397227, Note_on_c, 0, 75, 100
2, 397322, Note_on_c, 0, 75, 0
2, 397322, Note_on_c, 0, 74, 100
2, 397417, Note_on_c, 0, 43, 0
2, 397417, Note_on_c, 0, 55, 0
2, 397417, Note_on_c, 0, 74, 0
2, 397417, Note_on_c, 0, 72, 100
2, 397417, Note_on_c, 0, 57, 100
2, 397512, Note_on_c, 0, 72, 0
2, 397512, Note_on_c, 0, 57, 0
2, 397512, Note_on_c, 0, 71, 100
2, 397512, Note_on_c, 0, 59, 100
2, 397607, Note_on_c, 0, 71, 0
2, 397607, Note_on_c, 0, 59, 0
2, 397607, Note_on_c, 0, 72, 100
2, 397607, Note_on_c, 0, 60, 100
2, 397760, Note_on_c, 0, 72, 0
2, 397760, Note_on_c, 0, 60, 0
2, 398013, Note_on_c, 0, 67, 100
2, 398013, Note_on_c, 0, 43, 100
2, 398013, Note_on_c, 0, 55, 100
2, 398178, Note_on_c, 0, 67, 0
2, 398178, Note_on_c, 0, 43, 0
2, 398178, Note_on_c, 0, 55, 0
2, 398455, Note_on_c, 0, 63, 100
2, 398455, Note_on_c, 0, 39, 100
2, 398455, Note_on_c, 0, 51, 100
2, 398634, Note_on_c, 0, 63, 0
2, 398634, Note_on_c, 0, 39, 0
2, 398634, Note_on_c, 0, 51, 0
2, 398933, Note_on_c, 0, 60, 100
2, 398933, Note_on_c, 0, 36, 100
2, 398933, Note_on_c, 0, 48, 100
2, 399169, Note_on_c, 0, 60, 0
2, 399169, Note_on_c, 0, 36, 0
2, 399169, Note_on_c, 0, 48, 0
2, 399561, Note_on_c, 0, 56, 100
2, 399561, Note_on_c, 0, 32, 100
2, 399561, Note_on_c, 0, 44, 100
2, 401469, Note_on_c, 0, 56, 0
2, 401469, Note_on_c, 0, 32, 0
2, 401469, Note_on_c, 0, 44, 0
2, 401469, Note_on_c, 0, 73, 100
2, 401469, Note_on_c, 0, 61, 100
2, 401628, Note_on_c, 0, 73, 0
2, 401628, Note_on_c, 0, 61, 0
2, 401893, Note_on_c, 0, 68, 100
2, 401893, Note_on_c, 0, 56, 100
2, 402066, Note_on_c, 0, 68, 0
2, 402066, Note_on_c, 0, 56, 0
2, 402355, Note_on_c, 0, 65, 100
2, 402355, Note_on_c, 0, 53, 100
2, 402552, Note_on_c, 0, 65, 0
2, 402552, Note_on_c, 0, 53, 0
2, 402879, Note_on_c, 0, 61, 100
2, 402879, Note_on_c, 0, 49, 100
2, 403132, Note_on_c, 0, 61, 0
2, 403132, Note_on_c, 0, 49, 0
2, 403553, Note_on_c, 0, 58, 100
2, 403553, Note_on_c, 0, 34, 100
2, 403553, Note_on_c, 0, 46, 100
2, 405477, Note_on_c, 0, 58, 0
2, 405477, Note_on_c, 0, 34, 0
2, 405477, Note_on_c, 0, 46, 0
2, 405477, Note_on_c, 0, 63, 100
2, 405572, Note_on_c, 0, 67, 100
2, 405620, Note_on_c, 0, 63, 0
2, 405667, Note_on_c, 0, 67, 0
2, 405667, Note_on_c, 0, 70, 100
2, 405762, Note_on_c, 0, 70, 0
2, 405763, Note_on_c, 0, 75, 100
2, 405858, Note_on_c, 0, 75, 0
2, 405858, Note_on_c, 0, 58, 100
2, 405953, Note_on_c, 0, 67, 100
2, 406001, Note_on_c, 0, 58, 0
2, 406048, Note_on_c, 0, 67, 0
2, 406049, Note_on_c, 0, 70, 100
2, 406144, Note_on_c, 0, 70, 0
2, 406144, Note_on_c, 0, 75, 100
2, 406239, Note_on_c, 0, 75, 0
2, 406239, Note_on_c, 0, 55, 100
2, 406335, Note_on_c, 0, 67, 100
2, 406382, Note_on_c, 0, 55, 0
2, 406430, Note_on_c, 0, 67, 0
2, 406430, Note_on_c, 0, 70, 100
2, 406525, Note_on_c, 0, 70, 0
2, 406525, Note_on_c, 0, 75, 100
2, 406620, Note_on_c, 0, 75, 0
2, 406621, Note_on_c, 0, 51, 100
2, 406718, Note_on_c, 0, 67, 100
2, 406767, Note_on_c, 0, 51, 0
2, 406815, Note_on_c, 0, 67, 0
2, 406815, Note_on_c, 0, 70, 100
2, 406912, Note_on_c, 0, 70, 0
2, 406912, Note_on_c, 0, 75, 100
2, 407009, Note_on_c, 0, 75, 0
2, 407009, Note_on_c, 0, 53, 100
2, 407105, Note_on_c, 0, 65, 100
2, 407152, Note_on_c, 0, 53, 0
2, 407200, Note_on_c, 0, 65, 0
2, 407200, Note_on_c, 0, 68, 100
2, 407295, Note_on_c, 0, 68, 0
2, 407295, Note_on_c, 0, 75, 100
2, 407390, Note_on_c, 0, 75, 0
2, 407391, Note_on_c, 0, 56, 100
2, 407485, Note_on_c, 0, 65, 100
2, 407533, Note_on_c, 0, 56, 0
2, 407580, Note_on_c, 0, 65, 0
2, 407580, Note_on_c, 0, 71, 100
2, 407675, Note_on_c, 0, 71, 0
2, 407675, Note_on_c, 0, 74, 100
2, 407770, Note_on_c, 0, 74, 0
2, 407770, Note_on_c, 0, 57, 100
2, 407865, Note_on_c, 0, 63, 100
2, 407913, Note_on_c, 0, 57, 0
2, 407960, Note_on_c, 0, 63, 0
2, 407960, Note_on_c, 0, 66, 100
2, 408055, Note_on_c, 0, 66, 0
2, 408056, Note_on_c, 0, 74, 100
2, 408151, Note_on_c, 0, 74, 0
2, 408151, Note_on_c, 0, 54, 100
2, 408248, Note_on_c, 0, 63, 100
2, 408297, Note_on_c, 0, 54, 0
2, 408346, Note_on_c, 0, 63, 0
2, 408346, Note_on_c, 0, 69, 100
2, 408444, Note_on_c, 0, 69, 0
2, 408444, Note_on_c, 0, 72, 100
2, 408541, Note_on_c, 0, 55, 100
2, 408542, Note_on_c, 0, 72, 0
2, 408638, Note_on_c, 0, 62, 100
2, 408687, Note_on_c, 0, 55, 0
2, 408735, Note_on_c, 0, 62, 0
2, 408736, Note_on_c, 0, 67, 100
2, 408833, Note_on_c, 0, 67, 0
2, 408833, Note_on_c, 0, 72, 100
2, 408930, Note_on_c, 0, 72, 0
2, 408930, Note_on_c, 0, 54, 100
2, 409029, Note_on_c, 0, 62, 100
2, 409078, Note_on_c, 0, 54, 0
2, 409128, Note_on_c, 0, 62, 0
2, 409128, Note_on_c, 0, 67, 100
2, 409227, Note_on_c, 0, 67, 0
2, 409227, Note_on_c, 0, 72, 100
2, 409326, Note_on_c, 0, 72, 0
2, 409326, Note_on_c, 0, 55, 100
2, 409423, Note_on_c, 0, 62, 100
2, 409472, Note_on_c, 0, 55, 0
2, 409521, Note_on_c, 0, 62, 0
2, 409521, Note_on_c, 0, 67, 100
2, 409618, Note_on_c, 0, 71, 100
2, 409619, Note_on_c, 0, 67, 0
2, 409716, Note_on_c, 0, 71, 0
2, 409716, Note_on_c, 0, 43, 100
2, 409816, Note_on_c, 0, 62, 100
2, 409865, Note_on_c, 0, 43, 0
2, 409915, Note_on_c, 0, 65, 100
2, 409916, Note_on_c, 0, 62, 0
2, 410015, Note_on_c, 0, 65, 0
2, 410015, Note_on_c, 0, 71, 100
2, 410139, Note_on_c, 0, 71, 0
2, 410139, Note_on_c, 0, 64, 100
2, 410139, Note_on_c, 0, 72, 100
2, 410139, Note_on_c, 0, 36, 100
2, 410139, Note_on_c, 0, 48, 100
2, 410325, Note_on_c, 0, 64, 100
2, 410325, Note_on_c, 0, 48, 100
2, 410326, Note_on_c, 0, 64, 0
2, 410326, Note_on_c, 0, 72, 0
2, 410326, Note_on_c, 0, 48, 0
2, 410418, Note_on_c, 0, 64, 0
2, 410418, Note_on_c, 0, 48, 0
2, 410419, Note_on_c, 0, 60, 100
2, 410419, Note_on_c, 0, 55, 100
2, 410512, Note_on_c, 0, 60, 0
2, 410512, Note_on_c, 0, 55, 0
2, 410512, Note_on_c, 0, 64, 100
2, 410512, Note_on_c, 0, 48, 100
2, 410604, Note_on_c, 0, 64, 0
2, 410604, Note_on_c, 0, 48, 0
2, 410605, Note_on_c, 0, 60, 100
2, 410605, Note_on_c, 0, 55, 100
2, 410698, Note_on_c, 0, 60, 0
2, 410698, Note_on_c, 0, 55, 0
2, 410698, Note_on_c, 0, 64, 100
2, 410698, Note_on_c, 0, 48, 100
2, 410790, Note_on_c, 0, 64, 0
2, 410790, Note_on_c, 0, 48, 0
2, 410791, Note_on_c, 0, 60, 100
2, 410791, Note_on_c, 0, 55, 100
2, 410884, Note_on_c, 0, 60, 0
2, 410884, Note_on_c, 0, 55, 0
2, 410884, Note_on_c, 0, 64, 100
2, 410884, Note_on_c, 0, 48, 100
2, 410976, Note_on_c, 0, 64, 0
2, 410976, Note_on_c, 0, 48, 0
2, 410977, Note_on_c, 0, 60, 100
2, 410977, Note_on_c, 0, 55, 100
2, 411070, Note_on_c, 0, 60, 0
2, 411070, Note_on_c, 0, 55, 0
2, 411070, Note_on_c, 0, 64, 100
2, 411070, Note_on_c, 0, 48, 100
2, 411162, Note_on_c, 0, 64, 0
2, 411162, Note_on_c, 0, 48, 0
2, 411163, Note_on_c, 0, 60, 100
2, 411163, Note_on_c, 0, 55, 100
2, 411255, Note_on_c, 0, 64, 100
2, 411255, Note_on_c, 0, 48, 100
2, 411256, Note_on_c, 0, 60, 0
2, 411256, Note_on_c, 0, 55, 0
2, 411348, Note_on_c, 0, 64, 0
2, 411348, Note_on_c, 0, 48, 0
2, 411349, Note_on_c, 0, 60, 100
2, 411349, Note_on_c, 0, 55, 100
2, 411442, Note_on_c, 0, 60, 0
2, 411442, Note_on_c, 0, 55, 0
2, 411442, Note_on_c, 0, 64, 100
2, 411442, Note_on_c, 0, 48, 100
2, 411535, Note_on_c, 0, 64, 0
2, 411535, Note_on_c, 0, 48, 0
2, 411536, Note_on_c, 0, 60, 100
2, 411536, Note_on_c, 0, 55, 100
2, 411629, Note_on_c, 0, 60, 0
2, 411629, Note_on_c, 0, 55, 0
2, 411629, Note_on_c, 0, 64, 100
2, 411629, Note_on_c, 0, 48, 100
2, 411630, Note_on_c, 0, 36, 0
2, 411722, Note_on_c, 0, 64, 0
2, 411722, Note_on_c, 0, 48, 0
2, 411723, Note_on_c, 0, 60, 100
2, 411723, Note_on_c, 0, 55, 100
2, 411816, Note_on_c, 0, 60, 0
2, 411816, Note_on_c, 0, 55, 0
2, 411816, Note_on_c, 0, 64, 100
2, 411816, Note_on_c, 0, 48, 100
2, 411909, Note_on_c, 0, 64, 0
2, 411909, Note_on_c, 0, 48, 0
2, 411910, Note_on_c, 0, 60, 100
2, 411910, Note_on_c, 0, 55, 100
2, 412003, Note_on_c, 0, 60, 0
2, 412003, Note_on_c, 0, 55, 0
2, 412003, Note_on_c, 0, 64, 100
2, 412003, Note_on_c, 0, 48, 100
2, 412095, Note_on_c, 0, 64, 0
2, 412095, Note_on_c, 0, 48, 0
2, 412096, Note_on_c, 0, 60, 100
2, 412096, Note_on_c, 0, 55, 100
2, 412188, Note_on_c, 0, 64, 100
2, 412188, Note_on_c, 0, 48, 100
2, 412189, Note_on_c, 0, 60, 0
2, 412189, Note_on_c, 0, 55, 0
2, 412280, Note_on_c, 0, 64, 0
2, 412280, Note_on_c, 0, 48, 0
2, 412281, Note_on_c, 0, 60, 100
2, 412281, Note_on_c, 0, 55, 100
2, 412374, Note_on_c, 0, 60, 0
2, 412374, Note_on_c, 0, 55, 0
2, 412374, Note_on_c, 0, 64, 100
2, 412374, Note_on_c, 0, 48, 100
2, 412466, Note_on_c, 0, 64, 0
2, 412466, Note_on_c, 0, 48, 0
2, 412466, Note_on_c, 0, 60, 100
2, 412466, Note_on_c, 0, 55, 100
2, 412559, Note_on_c, 0, 60, 0
2, 412559, Note_on_c, 0, 55, 0
2, 412559, Note_on_c, 0, 64, 100
2, 412559, Note_on_c, 0, 48, 100
2, 412651, Note_on_c, 0, 64, 0
2, 412651, Note_on_c, 0, 48, 0
2, 412651, Note_on_c, 0, 60, 100
2, 412651, Note_on_c, 0, 55, 100
2, 412744, Note_on_c, 0, 60, 0
2, 412744, Note_on_c, 0, 55, 0
2, 412744, Note_on_c, 0, 66, 100
2, 412744, Note_on_c, 0, 48, 100
2, 412837, Note_on_c, 0, 66, 0
2, 412837, Note_on_c, 0, 48, 0
2, 412837, Note_on_c, 0, 62, 100
2, 412837, Note_on_c, 0, 57, 100
2, 412930, Note_on_c, 0, 62, 0
2, 412930, Note_on_c, 0, 57, 0
2, 412931, Note_on_c, 0, 66, 100
2, 412931, Note_on_c, 0, 48, 100
2, 413024, Note_on_c, 0, 66, 0
2, 413024, Note_on_c, 0, 48, 0
2, 413024, Note_on_c, 0, 62, 100
2, 413024, Note_on_c, 0, 57, 100
2, 413117, Note_on_c, 0, 62, 0
2, 413117, Note_on_c, 0, 57, 0
2, 413118, Note_on_c, 0, 67, 100
2, 413118, Note_on_c, 0, 47, 100
2, 413118, Note_on_c, 0, 50, 100
2, 413211, Note_on_c, 0, 55, 100
2, 413258, Note_on_c, 0, 47, 0
2, 413258, Note_on_c, 0, 50, 0
2, 413304, Note_on_c, 0, 55, 0
2, 413305, Note_on_c, 0, 47, 100
2, 413305, Note_on_c, 0, 50, 100
2, 413398, Note_on_c, 0, 55, 100
2, 413445, Note_on_c, 0, 47, 0
2, 413445, Note_on_c, 0, 50, 0
2, 413491, Note_on_c, 0, 55, 0
2, 413492, Note_on_c, 0, 47, 100
2, 413492, Note_on_c, 0, 50, 100
2, 413585, Note_on_c, 0, 55, 100
2, 413632, Note_on_c, 0, 47, 0
2, 413632, Note_on_c, 0, 50, 0
2, 413678, Note_on_c, 0, 55, 0
2, 413679, Note_on_c, 0, 67, 0
2, 413679, Note_on_c, 0, 71, 100
2, 413679, Note_on_c, 0, 47, 100
2, 413679, Note_on_c, 0, 50, 100
2, 413772, Note_on_c, 0, 71, 0
2, 413772, Note_on_c, 0, 69, 100
2, 413772, Note_on_c, 0, 55, 100
2, 413819, Note_on_c, 0, 47, 0
2, 413819, Note_on_c, 0, 50, 0
2, 413865, Note_on_c, 0, 69, 0
2, 413865, Note_on_c, 0, 55, 0
2, 413865, Note_on_c, 0, 67, 100
2, 413865, Note_on_c, 0, 47, 100
2, 413865, Note_on_c, 0, 50, 100
2, 413958, Note_on_c, 0, 67, 0
2, 413959, Note_on_c, 0, 55, 100
2, 414005, Note_on_c, 0, 47, 0
2, 414005, Note_on_c, 0, 50, 0
2, 414052, Note_on_c, 0, 55, 0
2, 414052, Note_on_c, 0, 47, 100
2, 414052, Note_on_c, 0, 50, 100
2, 414146, Note_on_c, 0, 55, 100
2, 414192, Note_on_c, 0, 47, 0
2, 414192, Note_on_c, 0, 50, 0
2, 414239, Note_on_c, 0, 55, 0
2, 414239, Note_on_c, 0, 47, 100
2, 414239, Note_on_c, 0, 50, 100
2, 414333, Note_on_c, 0, 55, 100
2, 414379, Note_on_c, 0, 47, 0
2, 414379, Note_on_c, 0, 50, 0
2, 414426, Note_on_c, 0, 55, 0
2, 414426, Note_on_c, 0, 47, 100
2, 414426, Note_on_c, 0, 50, 100
2, 414522, Note_on_c, 0, 55, 100
2, 414570, Note_on_c, 0, 47, 0
2, 414570, Note_on_c, 0, 50, 0
2, 414570, Note_on_c, 0, 85, 100
2, 414618, Note_on_c, 0, 55, 0
2, 414618, Note_on_c, 0, 85, 0
2, 414618, Note_on_c, 0, 86, 100
2, 414618, Note_on_c, 0, 47, 100
2, 414618, Note_on_c, 0, 50, 100
2, 414712, Note_on_c, 0, 55, 100
2, 414758, Note_on_c, 0, 47, 0
2, 414758, Note_on_c, 0, 50, 0
2, 414805, Note_on_c, 0, 55, 0
2, 414805, Note_on_c, 0, 47, 100
2, 414805, Note_on_c, 0, 50, 100
2, 414899, Note_on_c, 0, 55, 100
2, 414945, Note_on_c, 0, 47, 0
2, 414945, Note_on_c, 0, 50, 0
2, 414992, Note_on_c, 0, 55, 0
2, 414992, Note_on_c, 0, 47, 100
2, 414992, Note_on_c, 0, 50, 100
2, 415085, Note_on_c, 0, 86, 0
2, 415086, Note_on_c, 0, 84, 100
2, 415086, Note_on_c, 0, 55, 100
2, 415132, Note_on_c, 0, 47, 0
2, 415132, Note_on_c, 0, 50, 0
2, 415179, Note_on_c, 0, 84, 0
2, 415179, Note_on_c, 0, 55, 0
2, 415179, Note_on_c, 0, 83, 100
2, 415179, Note_on_c, 0, 47, 100
2, 415179, Note_on_c, 0, 50, 100
2, 415272, Note_on_c, 0, 83, 0
2, 415273, Note_on_c, 0, 81, 100
2, 415273, Note_on_c, 0, 55, 100
2, 415319, Note_on_c, 0, 47, 0
2, 415319, Note_on_c, 0, 50, 0
2, 415366, Note_on_c, 0, 81, 0
2, 415366, Note_on_c, 0, 55, 0
2, 415366, Note_on_c, 0, 79, 100
2, 415366, Note_on_c, 0, 47, 100
2, 415366, Note_on_c, 0, 50, 100
2, 415460, Note_on_c, 0, 55, 100
2, 415506, Note_on_c, 0, 47, 0
2, 415506, Note_on_c, 0, 50, 0
2, 415553, Note_on_c, 0, 79, 0
2, 415553, Note_on_c, 0, 55, 0
2, 415553, Note_on_c, 0, 47, 100
2, 415553, Note_on_c, 0, 50, 100
2, 415646, Note_on_c, 0, 55, 100
2, 415693, Note_on_c, 0, 47, 0
2, 415693, Note_on_c, 0, 50, 0
2, 415739, Note_on_c, 0, 55, 0
2, 415740, Note_on_c, 0, 47, 100
2, 415740, Note_on_c, 0, 50, 100
2, 415833, Note_on_c, 0, 55, 100
2, 415880, Note_on_c, 0, 47, 0
2, 415880, Note_on_c, 0, 50, 0
2, 415926, Note_on_c, 0, 55, 0
2, 415927, Note_on_c, 0, 47, 100
2, 415927, Note_on_c, 0, 50, 100
2, 416023, Note_on_c, 0, 55, 100
2, 416071, Note_on_c, 0, 47, 0
2, 416071, Note_on_c, 0, 50, 0
2, 416119, Note_on_c, 0, 55, 0
2, 416119, Note_on_c, 0, 65, 100
2, 416119, Note_on_c, 0, 38, 100
2, 416119, Note_on_c, 0, 50, 100
2, 416212, Note_on_c, 0, 65, 0
2, 416213, Note_on_c, 0, 62, 100
2, 416306, Note_on_c, 0, 50, 0
2, 416306, Note_on_c, 0, 62, 0
2, 416306, Note_on_c, 0, 65, 100
2, 416306, Note_on_c, 0, 50, 100
