0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,266,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,41,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,294,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,254,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,253,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,266,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,253,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,266,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,253,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,266,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,253,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,253,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,119,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,106,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,53,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,82,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,68,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
